timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-27 16:00:00,Panther_lodging_Marisol,140.3771,27.2,4.0,16.7,1021.2,0.0,16,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 17:00:00,Panther_lodging_Marisol,136.7264,27.2,4.0,16.1,1020.8,1.5,17,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 18:00:00,Panther_lodging_Marisol,141.8274,24.4,3.0,19.4,1021.5,5.1,18,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 19:00:00,Panther_lodging_Marisol,163.1815,22.8,2.0,19.4,1021.7,3.6,19,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 20:00:00,Panther_lodging_Marisol,141.4273,21.7,2.0,19.4,1022.3,2.6,20,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 21:00:00,Panther_lodging_Marisol,148.1786,20.6,4.0,19.4,1022.5,2.1,21,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 22:00:00,Panther_lodging_Marisol,145.278,20.6,2.0,19.4,1022.2,2.6,22,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 23:00:00,Panther_lodging_Marisol,153.5796,20.6,3.333333333333333,20.0,1022.3,0.0,23,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-28 00:00:00,Panther_lodging_Marisol,145.4281,20.6,4.666666666666666,19.4,1022.0,0.0,0,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 01:00:00,Panther_lodging_Marisol,147.8785,21.1,6.0,19.4,1021.6,0.0,1,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 02:00:00,Panther_lodging_Marisol,132.2755,20.0,4.0,18.9,1021.4,0.0,2,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 03:00:00,Panther_lodging_Marisol,147.3784,19.4,4.0,18.9,1021.3,0.0,3,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 04:00:00,Panther_lodging_Marisol,139.6269,19.4,3.0,18.3,1020.9,0.0,4,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 05:00:00,Panther_lodging_Marisol,136.8264,18.3,2.0,17.8,1020.7,0.0,5,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 06:00:00,Panther_lodging_Marisol,138.8768,18.9,2.0,18.3,1020.9,0.0,6,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 07:00:00,Panther_lodging_Marisol,137.7266,18.3,4.0,17.8,1021.4,0.0,7,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 08:00:00,Panther_lodging_Marisol,142.7775,18.9,4.0,18.3,1021.9,0.0,8,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 09:00:00,Panther_lodging_Marisol,144.5779,20.6,4.0,18.9,1022.2,1.5,9,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 10:00:00,Panther_lodging_Marisol,149.2288,23.3,2.0,18.9,1022.4,1.5,10,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 11:00:00,Panther_lodging_Marisol,142.5775,25.0,2.0,18.3,1022.2,0.0,11,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 12:00:00,Panther_lodging_Marisol,148.1286,26.1,2.0,17.2,1021.3,2.1,12,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 13:00:00,Panther_lodging_Marisol,136.4763,27.2,4.0,16.7,1020.0,0.0,13,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 14:00:00,Panther_lodging_Marisol,155.9801,27.2,4.0,15.6,1019.3,3.1,14,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 15:00:00,Panther_lodging_Marisol,151.0292,27.8,2.0,15.0,1018.8,2.6,15,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 16:00:00,Panther_lodging_Marisol,136.4763,27.8,2.0,15.0,1018.7,3.1,16,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 17:00:00,Panther_lodging_Marisol,152.2794,27.2,2.0,15.0,1018.8,3.1,17,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 18:00:00,Panther_lodging_Marisol,146.9784,23.9,2.0,16.1,1019.1,2.1,18,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 19:00:00,Panther_lodging_Marisol,144.3779,23.3,0.0,15.6,1019.5,2.1,19,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 20:00:00,Panther_lodging_Marisol,142.9276,21.7,0.0,17.2,1019.8,3.1,20,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 21:00:00,Panther_lodging_Marisol,157.0803,20.6,4.0,18.3,1020.5,2.6,21,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 22:00:00,Panther_lodging_Marisol,139.827,21.1,2.0,18.3,1020.5,0.0,22,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-28 23:00:00,Panther_lodging_Marisol,146.2782,19.4,0.0,17.8,1020.5,0.0,23,3,12,363,18667.3,2007.0,Hot-Humid
2016-12-29 00:00:00,Panther_lodging_Marisol,140.6772,18.3,0.0,17.2,1020.0,0.0,0,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 01:00:00,Panther_lodging_Marisol,145.6281,18.9,2.0,17.8,1019.5,0.0,1,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 02:00:00,Panther_lodging_Marisol,135.8762,18.3,2.0,17.2,1018.8,0.0,2,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 03:00:00,Panther_lodging_Marisol,145.128,16.7,9.0,16.7,1018.25,0.0,3,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 04:00:00,Panther_lodging_Marisol,143.5277,17.2,6.666666666666666,16.7,1017.7,2.1,4,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 05:00:00,Panther_lodging_Marisol,140.127,17.2,4.333333333333333,17.2,1017.4,2.1,5,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 06:00:00,Panther_lodging_Marisol,138.6768,17.8,2.0,17.2,1018.0,1.5,6,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 07:00:00,Panther_lodging_Marisol,147.3784,17.8,4.0,16.1,1018.4,0.0,7,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 08:00:00,Panther_lodging_Marisol,145.4281,17.8,2.0,16.1,1019.3,0.0,8,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 09:00:00,Panther_lodging_Marisol,146.4283,20.0,4.0,16.7,1019.6,2.1,9,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 10:00:00,Panther_lodging_Marisol,137.8766,23.3,2.0,16.1,1019.6,3.6,10,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 11:00:00,Panther_lodging_Marisol,134.776,25.0,2.0,16.7,1019.4,5.7,11,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 12:00:00,Panther_lodging_Marisol,133.3757,26.1,2.0,16.7,1018.2,5.1,12,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 13:00:00,Panther_lodging_Marisol,148.0286,26.7,4.0,16.1,1016.7,6.2,13,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 14:00:00,Panther_lodging_Marisol,139.1268,26.7,4.333333333333333,16.1,1015.6,5.1,14,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 15:00:00,Panther_lodging_Marisol,131.7754,27.2,4.666666666666667,16.7,1014.7,6.2,15,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 16:00:00,Panther_lodging_Marisol,136.1763,26.1,5.0,15.6,1014.8,7.2,16,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 17:00:00,Panther_lodging_Marisol,123.4738,25.6,5.0,15.6,1015.5,5.1,17,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 18:00:00,Panther_lodging_Marisol,145.5781,23.9,5.0,16.7,1015.9,3.6,18,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 19:00:00,Panther_lodging_Marisol,137.4765,23.3,6.0,17.2,1016.4,3.6,19,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 20:00:00,Panther_lodging_Marisol,142.9276,22.8,6.0,17.8,1016.7,4.1,20,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 21:00:00,Panther_lodging_Marisol,151.9793,22.8,6.0,18.3,1017.1,5.1,21,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 22:00:00,Panther_lodging_Marisol,155.18,16.7,6.0,13.3,1018.5,5.1,22,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-29 23:00:00,Panther_lodging_Marisol,142.4775,17.2,6.0,12.8,1019.1,5.1,23,4,12,364,18667.3,2007.0,Hot-Humid
2016-12-30 00:00:00,Panther_lodging_Marisol,145.9282,16.7,6.0,7.8,1019.3,8.2,0,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 01:00:00,Panther_lodging_Marisol,154.3298,15.6,6.0,4.4,1019.7,8.2,1,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 02:00:00,Panther_lodging_Marisol,153.1295,13.9,5.666666666666667,2.2,1020.4,10.3,2,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 03:00:00,Panther_lodging_Marisol,159.0807,13.3,5.333333333333333,-1.1,1021.2,7.2,3,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 04:00:00,Panther_lodging_Marisol,163.7816,12.2,5.0,-2.2,1021.7,8.2,4,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 05:00:00,Panther_lodging_Marisol,164.5318,11.7,5.0,-3.9,1022.2,7.7,5,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 06:00:00,Panther_lodging_Marisol,170.0828,10.6,5.0,-3.9,1022.7,6.7,6,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 07:00:00,Panther_lodging_Marisol,184.3856,10.0,4.0,-3.9,1023.3,7.7,7,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 08:00:00,Panther_lodging_Marisol,181.435,8.9,4.0,-4.4,1024.6,7.7,8,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 09:00:00,Panther_lodging_Marisol,146.3282,10.0,4.4,-3.9,1025.4,7.7,9,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 10:00:00,Panther_lodging_Marisol,86.7167,11.1,4.8,-5.0,1025.9,7.7,10,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 11:00:00,Panther_lodging_Marisol,85.6165,12.2,5.2,-5.6,1026.0,6.2,11,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 12:00:00,Panther_lodging_Marisol,154.3798,13.9,5.2,-6.1,1024.8,4.6,12,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 13:00:00,Panther_lodging_Marisol,172.4333,14.4,6.0,-6.1,1024.0,4.6,13,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 14:00:00,Panther_lodging_Marisol,147.7285,14.4,6.0,-6.1,1023.5,6.2,14,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 15:00:00,Panther_lodging_Marisol,156.5802,13.9,6.0,-7.2,1023.3,6.2,15,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 16:00:00,Panther_lodging_Marisol,157.2804,14.4,6.0,-6.7,1023.3,5.7,16,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 17:00:00,Panther_lodging_Marisol,160.0309,12.8,6.0,-5.0,1023.6,2.6,17,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 18:00:00,Panther_lodging_Marisol,167.6824,11.1,6.0,-5.0,1023.7,2.1,18,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 19:00:00,Panther_lodging_Marisol,162.1313,10.0,6.0,-2.8,1024.0,1.5,19,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 20:00:00,Panther_lodging_Marisol,183.6854,10.0,6.0,-2.2,1024.3,2.1,20,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 21:00:00,Panther_lodging_Marisol,158.7807,8.3,6.0,-0.6,1024.7,3.6,21,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 22:00:00,Panther_lodging_Marisol,172.6333,8.3,6.0,-1.1,1024.8,3.1,22,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-30 23:00:00,Panther_lodging_Marisol,183.3854,8.3,6.0,-1.1,1025.3,2.6,23,5,12,365,18667.3,2007.0,Hot-Humid
2016-12-31 00:00:00,Panther_lodging_Marisol,172.4333,7.2,6.0,-1.1,1025.5,3.1,0,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 01:00:00,Panther_lodging_Marisol,185.4358,6.1,6.0,-0.6,1025.3,3.6,1,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 02:00:00,Panther_lodging_Marisol,180.7849,5.6,2.0,-0.6,1025.0,3.1,2,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 03:00:00,Panther_lodging_Marisol,197.8382,6.1,4.0,0.0,1024.9,1.5,3,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 04:00:00,Panther_lodging_Marisol,187.6862,5.6,2.0,-0.6,1024.4,3.1,4,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 05:00:00,Panther_lodging_Marisol,193.4373,6.1,2.0,0.0,1023.8,2.1,5,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 06:00:00,Panther_lodging_Marisol,195.9378,5.6,2.0,0.6,1024.0,2.6,6,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 07:00:00,Panther_lodging_Marisol,189.0365,6.1,2.0,0.6,1024.2,2.6,7,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 08:00:00,Panther_lodging_Marisol,184.2856,7.2,2.0,1.7,1024.6,2.6,8,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 09:00:00,Panther_lodging_Marisol,164.9818,11.1,2.0,1.7,1024.8,2.6,9,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 10:00:00,Panther_lodging_Marisol,144.2778,15.0,2.0,3.9,1025.1,2.1,10,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 11:00:00,Panther_lodging_Marisol,121.7735,17.8,2.0,6.7,1024.9,0.0,11,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 12:00:00,Panther_lodging_Marisol,120.6233,20.0,2.0,9.4,1023.9,3.6,12,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 13:00:00,Panther_lodging_Marisol,117.6227,21.7,4.0,10.6,1022.7,5.1,13,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 14:00:00,Panther_lodging_Marisol,114.4721,22.8,4.0,10.0,1021.7,5.7,14,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 15:00:00,Panther_lodging_Marisol,109.7212,23.3,4.0,8.9,1021.0,4.1,15,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 16:00:00,Panther_lodging_Marisol,121.2234,23.3,4.0,10.0,1021.1,4.1,16,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 17:00:00,Panther_lodging_Marisol,119.323,22.8,4.0,10.0,1021.1,3.1,17,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 18:00:00,Panther_lodging_Marisol,110.4713,20.6,4.0,10.0,1021.1,0.0,18,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 19:00:00,Panther_lodging_Marisol,118.5729,17.8,4.0,11.7,1021.4,3.6,19,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 20:00:00,Panther_lodging_Marisol,111.8716,17.8,2.0,12.8,1022.0,3.1,20,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 21:00:00,Panther_lodging_Marisol,130.7252,16.1,0.0,12.8,1021.9,3.1,21,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 22:00:00,Panther_lodging_Marisol,128.3748,17.2,0.0,13.3,1022.2,3.1,22,6,12,366,18667.3,2007.0,Hot-Humid
2016-12-31 23:00:00,Panther_lodging_Marisol,119.9732,16.7,2.0,13.3,1022.3,2.6,23,6,12,366,18667.3,2007.0,Hot-Humid
