timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-08 11:00:00,Fox_lodging_Helen,358.43,13.9,2.0,3.3,1023.4,0.0,11,4,12,343,51394.9,2009.0,Mixed
2016-12-08 12:00:00,Fox_lodging_Helen,356.08,16.1,0.0,3.9,1022.6,0.0,12,4,12,343,51394.9,2009.0,Mixed
2016-12-08 13:00:00,Fox_lodging_Helen,383.73,16.7,0.0,3.9,1021.7,1.5,13,4,12,343,51394.9,2009.0,Mixed
2016-12-08 14:00:00,Fox_lodging_Helen,410.35,18.3,0.0,4.4,1020.9,0.0,14,4,12,343,51394.9,2009.0,Mixed
2016-12-08 15:00:00,Fox_lodging_Helen,430.48,19.4,0.0,5.0,1020.7,2.6,15,4,12,343,51394.9,2009.0,Mixed
2016-12-08 16:00:00,Fox_lodging_Helen,453.18,18.9,2.0,4.4,1020.1,0.0,16,4,12,343,51394.9,2009.0,Mixed
2016-12-08 17:00:00,Fox_lodging_Helen,452.73,18.9,2.0,5.0,1020.4,2.1,17,4,12,343,51394.9,2009.0,Mixed
2016-12-08 18:00:00,Fox_lodging_Helen,445.0,17.8,2.0,5.0,1020.6,2.6,18,4,12,343,51394.9,2009.0,Mixed
2016-12-08 19:00:00,Fox_lodging_Helen,412.75,16.1,2.0,5.6,1021.1,1.5,19,4,12,343,51394.9,2009.0,Mixed
2016-12-08 20:00:00,Fox_lodging_Helen,433.97,15.6,0.0,5.6,1021.6,2.1,20,4,12,343,51394.9,2009.0,Mixed
2016-12-08 21:00:00,Fox_lodging_Helen,429.88,13.9,0.0,5.6,1021.9,2.6,21,4,12,343,51394.9,2009.0,Mixed
2016-12-08 22:00:00,Fox_lodging_Helen,414.58,13.9,0.0,5.0,1022.2,2.1,22,4,12,343,51394.9,2009.0,Mixed
2016-12-08 23:00:00,Fox_lodging_Helen,417.83,11.7,0.0,5.0,1022.5,2.6,23,4,12,343,51394.9,2009.0,Mixed
2016-12-09 00:00:00,Fox_lodging_Helen,408.77,12.8,0.0,5.0,1022.1,0.0,0,5,12,344,51394.9,2009.0,Mixed
2016-12-09 01:00:00,Fox_lodging_Helen,366.28,11.1,0.0,5.6,1022.0,1.5,1,5,12,344,51394.9,2009.0,Mixed
2016-12-09 02:00:00,Fox_lodging_Helen,330.27,11.1,2.0,5.6,1022.0,1.5,2,5,12,344,51394.9,2009.0,Mixed
2016-12-09 03:00:00,Fox_lodging_Helen,307.03,10.0,0.0,4.4,1022.1,2.6,3,5,12,344,51394.9,2009.0,Mixed
2016-12-09 04:00:00,Fox_lodging_Helen,290.88,10.0,0.0,4.4,1022.3,1.5,4,5,12,344,51394.9,2009.0,Mixed
2016-12-09 05:00:00,Fox_lodging_Helen,293.82,10.0,2.0,4.4,1022.1,1.5,5,5,12,344,51394.9,2009.0,Mixed
2016-12-09 06:00:00,Fox_lodging_Helen,304.32,9.4,2.0,4.4,1022.4,1.5,6,5,12,344,51394.9,2009.0,Mixed
2016-12-09 07:00:00,Fox_lodging_Helen,285.73,8.9,4.0,4.4,1023.2,0.0,7,5,12,344,51394.9,2009.0,Mixed
2016-12-09 08:00:00,Fox_lodging_Helen,301.67,9.4,4.0,3.9,1023.2,2.1,8,5,12,344,51394.9,2009.0,Mixed
2016-12-09 09:00:00,Fox_lodging_Helen,308.8,11.1,2.0,3.9,1023.8,0.0,9,5,12,344,51394.9,2009.0,Mixed
2016-12-09 10:00:00,Fox_lodging_Helen,304.32,13.3,2.0,3.3,1023.9,0.0,10,5,12,344,51394.9,2009.0,Mixed
2016-12-09 11:00:00,Fox_lodging_Helen,340.17,15.6,2.0,2.2,1023.7,4.6,11,5,12,344,51394.9,2009.0,Mixed
2016-12-09 12:00:00,Fox_lodging_Helen,347.78,20.0,2.0,2.8,1022.7,4.1,12,5,12,344,51394.9,2009.0,Mixed
2016-12-09 13:00:00,Fox_lodging_Helen,355.62,20.0,4.0,2.2,1021.2,3.1,13,5,12,344,51394.9,2009.0,Mixed
2016-12-09 14:00:00,Fox_lodging_Helen,358.83,21.1,4.5,2.2,1019.8,0.0,14,5,12,344,51394.9,2009.0,Mixed
2016-12-09 15:00:00,Fox_lodging_Helen,403.07,21.7,5.0,2.2,1019.1,0.0,15,5,12,344,51394.9,2009.0,Mixed
2016-12-09 16:00:00,Fox_lodging_Helen,404.77,20.6,5.5,2.2,1018.8,0.0,16,5,12,344,51394.9,2009.0,Mixed
2016-12-09 17:00:00,Fox_lodging_Helen,406.33,20.0,6.0,2.8,1018.9,2.1,17,5,12,344,51394.9,2009.0,Mixed
2016-12-09 18:00:00,Fox_lodging_Helen,424.88,19.4,5.6,2.8,1018.7,2.6,18,5,12,344,51394.9,2009.0,Mixed
2016-12-09 19:00:00,Fox_lodging_Helen,398.18,17.2,5.2,3.9,1019.3,1.5,19,5,12,344,51394.9,2009.0,Mixed
2016-12-09 20:00:00,Fox_lodging_Helen,369.93,16.1,4.8,4.4,1019.3,1.5,20,5,12,344,51394.9,2009.0,Mixed
2016-12-09 21:00:00,Fox_lodging_Helen,386.67,15.6,4.8,3.9,1019.4,1.5,21,5,12,344,51394.9,2009.0,Mixed
2016-12-09 22:00:00,Fox_lodging_Helen,342.6,15.0,4.0,4.4,1019.5,0.0,22,5,12,344,51394.9,2009.0,Mixed
2016-12-09 23:00:00,Fox_lodging_Helen,333.38,12.8,4.0,4.4,1019.8,2.1,23,5,12,344,51394.9,2009.0,Mixed
2016-12-10 00:00:00,Fox_lodging_Helen,346.37,13.9,2.0,3.9,1019.5,0.0,0,6,12,345,51394.9,2009.0,Mixed
2016-12-10 01:00:00,Fox_lodging_Helen,322.15,12.8,2.0,4.4,1019.3,0.0,1,6,12,345,51394.9,2009.0,Mixed
2016-12-10 02:00:00,Fox_lodging_Helen,292.93,11.7,2.0,4.4,1019.4,0.0,2,6,12,345,51394.9,2009.0,Mixed
2016-12-10 03:00:00,Fox_lodging_Helen,283.18,10.6,2.0,4.4,1019.3,0.0,3,6,12,345,51394.9,2009.0,Mixed
2016-12-10 04:00:00,Fox_lodging_Helen,279.45,10.0,2.0,3.9,1019.0,0.0,4,6,12,345,51394.9,2009.0,Mixed
2016-12-10 05:00:00,Fox_lodging_Helen,282.32,9.4,2.0,3.9,1019.0,0.0,5,6,12,345,51394.9,2009.0,Mixed
2016-12-10 06:00:00,Fox_lodging_Helen,278.4,9.4,2.0,3.3,1018.6,2.1,6,6,12,345,51394.9,2009.0,Mixed
2016-12-10 07:00:00,Fox_lodging_Helen,274.6,8.9,2.0,3.3,1019.3,2.1,7,6,12,345,51394.9,2009.0,Mixed
2016-12-10 08:00:00,Fox_lodging_Helen,276.2,9.4,4.0,2.8,1019.7,2.1,8,6,12,345,51394.9,2009.0,Mixed
2016-12-10 09:00:00,Fox_lodging_Helen,263.87,11.1,4.0,2.8,1020.1,2.6,9,6,12,345,51394.9,2009.0,Mixed
2016-12-10 10:00:00,Fox_lodging_Helen,249.12,15.0,4.0,3.3,1020.1,2.1,10,6,12,345,51394.9,2009.0,Mixed
2016-12-10 11:00:00,Fox_lodging_Helen,250.5,17.8,4.0,2.8,1019.9,3.1,11,6,12,345,51394.9,2009.0,Mixed
2016-12-10 12:00:00,Fox_lodging_Helen,230.1,18.9,4.0,2.8,1018.7,2.1,12,6,12,345,51394.9,2009.0,Mixed
2016-12-10 13:00:00,Fox_lodging_Helen,247.03,20.6,4.0,2.8,1017.4,1.5,13,6,12,345,51394.9,2009.0,Mixed
2016-12-10 14:00:00,Fox_lodging_Helen,291.4,21.1,4.5,2.8,1016.6,2.1,14,6,12,345,51394.9,2009.0,Mixed
2016-12-10 15:00:00,Fox_lodging_Helen,323.13,21.7,5.0,2.8,1016.0,1.5,15,6,12,345,51394.9,2009.0,Mixed
2016-12-10 16:00:00,Fox_lodging_Helen,337.58,20.6,5.5,2.2,1016.1,2.1,16,6,12,345,51394.9,2009.0,Mixed
2016-12-10 17:00:00,Fox_lodging_Helen,359.92,20.6,6.0,2.8,1015.7,1.5,17,6,12,345,51394.9,2009.0,Mixed
2016-12-10 18:00:00,Fox_lodging_Helen,336.73,19.4,5.6,2.8,1015.8,1.5,18,6,12,345,51394.9,2009.0,Mixed
2016-12-10 19:00:00,Fox_lodging_Helen,333.27,17.8,5.2,3.3,1016.1,0.0,19,6,12,345,51394.9,2009.0,Mixed
2016-12-10 20:00:00,Fox_lodging_Helen,342.93,16.7,4.8,3.9,1016.2,0.0,20,6,12,345,51394.9,2009.0,Mixed
2016-12-10 21:00:00,Fox_lodging_Helen,345.88,16.1,4.8,3.9,1016.4,0.0,21,6,12,345,51394.9,2009.0,Mixed
2016-12-10 22:00:00,Fox_lodging_Helen,318.43,15.6,4.0,4.4,1016.3,1.5,22,6,12,345,51394.9,2009.0,Mixed
2016-12-10 23:00:00,Fox_lodging_Helen,312.68,15.0,8.0,5.0,1016.5,3.6,23,6,12,345,51394.9,2009.0,Mixed
2016-12-11 00:00:00,Fox_lodging_Helen,295.57,14.4,7.666666666666667,5.0,1016.1,3.1,0,7,12,346,51394.9,2009.0,Mixed
2016-12-11 01:00:00,Fox_lodging_Helen,278.8,13.9,7.333333333333333,5.0,1015.9,3.6,1,7,12,346,51394.9,2009.0,Mixed
2016-12-11 02:00:00,Fox_lodging_Helen,266.2,12.8,7.0,5.0,1015.7,2.6,2,7,12,346,51394.9,2009.0,Mixed
2016-12-11 03:00:00,Fox_lodging_Helen,258.43,12.8,7.0,4.4,1016.0,3.1,3,7,12,346,51394.9,2009.0,Mixed
2016-12-11 04:00:00,Fox_lodging_Helen,253.18,11.7,7.0,3.9,1015.4,3.1,4,7,12,346,51394.9,2009.0,Mixed
2016-12-11 05:00:00,Fox_lodging_Helen,254.33,11.1,6.0,5.0,1015.3,2.1,5,7,12,346,51394.9,2009.0,Mixed
2016-12-11 06:00:00,Fox_lodging_Helen,256.62,10.6,4.0,3.9,1015.4,3.6,6,7,12,346,51394.9,2009.0,Mixed
2016-12-11 07:00:00,Fox_lodging_Helen,256.42,10.6,4.4,4.4,1016.1,3.1,7,7,12,346,51394.9,2009.0,Mixed
2016-12-11 08:00:00,Fox_lodging_Helen,251.3,10.6,4.8,4.4,1016.9,1.5,8,7,12,346,51394.9,2009.0,Mixed
2016-12-11 09:00:00,Fox_lodging_Helen,234.48,12.8,5.2,4.4,1017.5,2.1,9,7,12,346,51394.9,2009.0,Mixed
2016-12-11 10:00:00,Fox_lodging_Helen,218.58,16.1,5.2,3.9,1017.7,3.1,10,7,12,346,51394.9,2009.0,Mixed
2016-12-11 11:00:00,Fox_lodging_Helen,236.35,18.3,6.0,3.9,1017.9,2.6,11,7,12,346,51394.9,2009.0,Mixed
2016-12-11 12:00:00,Fox_lodging_Helen,225.58,18.9,6.0,3.3,1017.2,2.6,12,7,12,346,51394.9,2009.0,Mixed
2016-12-11 13:00:00,Fox_lodging_Helen,227.95,21.1,6.0,3.3,1015.7,2.6,13,7,12,346,51394.9,2009.0,Mixed
2016-12-11 14:00:00,Fox_lodging_Helen,234.33,21.7,6.0,2.8,1015.0,0.0,14,7,12,346,51394.9,2009.0,Mixed
2016-12-11 15:00:00,Fox_lodging_Helen,264.87,22.2,6.0,3.3,1014.2,0.0,15,7,12,346,51394.9,2009.0,Mixed
2016-12-11 16:00:00,Fox_lodging_Helen,287.08,22.2,6.0,3.3,1014.2,0.0,16,7,12,346,51394.9,2009.0,Mixed
2016-12-11 17:00:00,Fox_lodging_Helen,305.02,22.2,6.0,3.9,1014.3,0.0,17,7,12,346,51394.9,2009.0,Mixed
2016-12-11 18:00:00,Fox_lodging_Helen,305.12,21.1,4.0,3.9,1014.4,1.5,18,7,12,346,51394.9,2009.0,Mixed
2016-12-11 19:00:00,Fox_lodging_Helen,319.15,20.6,4.0,4.4,1014.9,2.1,19,7,12,346,51394.9,2009.0,Mixed
2016-12-11 20:00:00,Fox_lodging_Helen,314.17,17.2,4.0,5.6,1015.4,0.0,20,7,12,346,51394.9,2009.0,Mixed
2016-12-11 21:00:00,Fox_lodging_Helen,303.42,16.7,4.0,5.0,1015.2,0.0,21,7,12,346,51394.9,2009.0,Mixed
2016-12-11 22:00:00,Fox_lodging_Helen,316.25,15.6,4.0,5.6,1015.3,1.5,22,7,12,346,51394.9,2009.0,Mixed
2016-12-11 23:00:00,Fox_lodging_Helen,285.05,15.0,4.0,6.1,1015.5,2.1,23,7,12,346,51394.9,2009.0,Mixed
2016-12-12 00:00:00,Fox_lodging_Helen,274.8,13.9,4.0,5.6,1015.1,1.5,0,1,12,347,51394.9,2009.0,Mixed
2016-12-12 01:00:00,Fox_lodging_Helen,287.95,13.3,2.0,5.0,1014.8,3.1,1,1,12,347,51394.9,2009.0,Mixed
2016-12-12 02:00:00,Fox_lodging_Helen,262.6,13.3,2.0,4.4,1014.6,3.6,2,1,12,347,51394.9,2009.0,Mixed
2016-12-12 03:00:00,Fox_lodging_Helen,248.07,12.2,2.0,4.4,1015.1,3.1,3,1,12,347,51394.9,2009.0,Mixed
2016-12-12 04:00:00,Fox_lodging_Helen,242.63,12.2,4.0,4.4,1014.8,2.6,4,1,12,347,51394.9,2009.0,Mixed
2016-12-12 05:00:00,Fox_lodging_Helen,241.37,11.7,4.0,4.4,1014.6,3.1,5,1,12,347,51394.9,2009.0,Mixed
2016-12-12 06:00:00,Fox_lodging_Helen,247.5,11.7,4.0,4.4,1014.6,3.1,6,1,12,347,51394.9,2009.0,Mixed
2016-12-12 07:00:00,Fox_lodging_Helen,246.65,11.1,4.0,4.4,1015.3,1.5,7,1,12,347,51394.9,2009.0,Mixed
2016-12-12 08:00:00,Fox_lodging_Helen,246.38,11.7,4.0,5.0,1016.0,2.1,8,1,12,347,51394.9,2009.0,Mixed
2016-12-12 09:00:00,Fox_lodging_Helen,240.05,13.3,4.666666666666667,5.0,1016.4,3.1,9,1,12,347,51394.9,2009.0,Mixed
2016-12-12 10:00:00,Fox_lodging_Helen,218.92,15.6,5.333333333333333,5.0,1017.1,3.1,10,1,12,347,51394.9,2009.0,Mixed
2016-12-12 11:00:00,Fox_lodging_Helen,205.67,17.8,6.0,4.4,1017.4,2.1,11,1,12,347,51394.9,2009.0,Mixed
2016-12-12 12:00:00,Fox_lodging_Helen,193.0,20.0,6.0,4.4,1016.4,2.1,12,1,12,347,51394.9,2009.0,Mixed
2016-12-12 13:00:00,Fox_lodging_Helen,213.7,21.1,6.0,5.0,1015.0,1.5,13,1,12,347,51394.9,2009.0,Mixed
2016-12-12 14:00:00,Fox_lodging_Helen,235.2,21.7,6.0,5.0,1014.2,0.0,14,1,12,347,51394.9,2009.0,Mixed
2016-12-12 15:00:00,Fox_lodging_Helen,291.35,22.8,6.0,5.0,1013.8,1.5,15,1,12,347,51394.9,2009.0,Mixed
2016-12-12 16:00:00,Fox_lodging_Helen,289.53,22.2,6.0,5.0,1013.6,0.0,16,1,12,347,51394.9,2009.0,Mixed
2016-12-12 17:00:00,Fox_lodging_Helen,277.97,22.2,6.0,5.6,1013.8,2.1,17,1,12,347,51394.9,2009.0,Mixed
2016-12-12 18:00:00,Fox_lodging_Helen,295.03,20.6,6.333333333333333,6.1,1014.0,0.0,18,1,12,347,51394.9,2009.0,Mixed
2016-12-12 19:00:00,Fox_lodging_Helen,285.12,19.4,6.666666666666667,6.1,1014.3,0.0,19,1,12,347,51394.9,2009.0,Mixed
2016-12-12 20:00:00,Fox_lodging_Helen,274.22,19.4,7.0,6.1,1015.0,0.0,20,1,12,347,51394.9,2009.0,Mixed
2016-12-12 21:00:00,Fox_lodging_Helen,266.9,19.4,7.0,6.1,1015.2,1.5,21,1,12,347,51394.9,2009.0,Mixed
2016-12-12 22:00:00,Fox_lodging_Helen,268.2,17.2,7.0,6.7,1015.4,0.0,22,1,12,347,51394.9,2009.0,Mixed
2016-12-12 23:00:00,Fox_lodging_Helen,250.35,16.1,8.0,6.7,1015.7,0.0,23,1,12,347,51394.9,2009.0,Mixed
2016-12-13 00:00:00,Fox_lodging_Helen,239.55,15.0,7.666666666666667,7.2,1015.7,2.1,0,2,12,348,51394.9,2009.0,Mixed
2016-12-13 01:00:00,Fox_lodging_Helen,241.23,15.0,7.333333333333333,6.7,1015.7,2.6,1,2,12,348,51394.9,2009.0,Mixed
2016-12-13 02:00:00,Fox_lodging_Helen,237.15,15.0,7.0,6.7,1015.4,2.6,2,2,12,348,51394.9,2009.0,Mixed
2016-12-13 03:00:00,Fox_lodging_Helen,234.4,13.9,7.0,6.7,1015.3,2.1,3,2,12,348,51394.9,2009.0,Mixed
2016-12-13 04:00:00,Fox_lodging_Helen,231.65,13.9,7.0,6.1,1015.2,2.6,4,2,12,348,51394.9,2009.0,Mixed
2016-12-13 05:00:00,Fox_lodging_Helen,234.97,13.3,6.0,6.1,1015.4,2.6,5,2,12,348,51394.9,2009.0,Mixed
2016-12-13 06:00:00,Fox_lodging_Helen,244.73,12.8,6.0,6.1,1015.9,2.6,6,2,12,348,51394.9,2009.0,Mixed
2016-12-13 07:00:00,Fox_lodging_Helen,244.25,12.8,6.0,6.1,1016.5,2.6,7,2,12,348,51394.9,2009.0,Mixed
2016-12-13 08:00:00,Fox_lodging_Helen,236.75,12.8,6.0,6.1,1017.2,2.1,8,2,12,348,51394.9,2009.0,Mixed
2016-12-13 09:00:00,Fox_lodging_Helen,224.38,14.4,6.0,6.7,1017.9,2.1,9,2,12,348,51394.9,2009.0,Mixed
2016-12-13 10:00:00,Fox_lodging_Helen,195.62,16.2,6.0,5.0,1017.8470588235294,5.1,10,2,12,348,51394.9,2009.0,Mixed
2016-12-13 11:00:00,Fox_lodging_Helen,196.03,17.9,6.0,5.2,1017.7941176470588,2.6,11,2,12,348,51394.9,2009.0,Mixed
2016-12-13 12:00:00,Fox_lodging_Helen,185.57,20.5,6.0,4.7,1017.7411764705882,3.1,12,2,12,348,51394.9,2009.0,Mixed
2016-12-13 13:00:00,Fox_lodging_Helen,204.7,20.6,6.0,4.8,1017.7411764705882,0.0,13,2,12,348,51394.9,2009.0,Mixed
2016-12-13 15:00:00,Fox_lodging_Helen,233.17,23.9,6.0,5.6,1017.7411764705882,1.5,15,2,12,348,51394.9,2009.0,Mixed
2016-12-13 16:00:00,Fox_lodging_Helen,257.95,23.3,6.0,5.6,1017.7411764705882,0.0,16,2,12,348,51394.9,2009.0,Mixed
2016-12-13 17:00:00,Fox_lodging_Helen,256.83,22.2,6.0,5.6,1017.7411764705882,0.0,17,2,12,348,51394.9,2009.0,Mixed
2016-12-13 18:00:00,Fox_lodging_Helen,288.9,20.6,6.0,5.6,1017.7411764705882,1.5,18,2,12,348,51394.9,2009.0,Mixed
2016-12-13 19:00:00,Fox_lodging_Helen,271.23,18.3,6.0,6.7,1017.7411764705882,0.0,19,2,12,348,51394.9,2009.0,Mixed
2016-12-13 20:00:00,Fox_lodging_Helen,261.43,17.8,6.0,6.7,1017.7411764705882,0.0,20,2,12,348,51394.9,2009.0,Mixed
2016-12-13 21:00:00,Fox_lodging_Helen,272.35,17.2,6.0,6.7,1017.7411764705882,0.0,21,2,12,348,51394.9,2009.0,Mixed
2016-12-13 22:00:00,Fox_lodging_Helen,251.42,17.2,6.0,6.1,1017.7411764705882,0.0,22,2,12,348,51394.9,2009.0,Mixed
2016-12-13 23:00:00,Fox_lodging_Helen,239.03,15.0,6.0,7.2,1017.7411764705882,0.0,23,2,12,348,51394.9,2009.0,Mixed
2016-12-14 00:00:00,Fox_lodging_Helen,234.35,14.4,5.666666666666667,6.7,1017.7411764705882,3.1,0,3,12,349,51394.9,2009.0,Mixed
2016-12-14 01:00:00,Fox_lodging_Helen,236.7,13.9,5.333333333333333,6.1,1017.7411764705882,2.1,1,3,12,349,51394.9,2009.0,Mixed
2016-12-14 02:00:00,Fox_lodging_Helen,233.25,13.3,5.0,6.1,1017.7411764705882,2.1,2,3,12,349,51394.9,2009.0,Mixed
2016-12-14 03:00:00,Fox_lodging_Helen,232.72,13.3,5.0,5.6,1017.0,3.1,3,3,12,349,51394.9,2009.0,Mixed
2016-12-14 04:00:00,Fox_lodging_Helen,229.7,12.8,5.0,5.6,1017.2,2.1,4,3,12,349,51394.9,2009.0,Mixed
2016-12-14 05:00:00,Fox_lodging_Helen,236.28,11.7,4.0,5.6,1017.4,1.5,5,3,12,349,51394.9,2009.0,Mixed
2016-12-14 06:00:00,Fox_lodging_Helen,241.92,11.7,4.333333333333333,5.6,1017.8,2.1,6,3,12,349,51394.9,2009.0,Mixed
2016-12-14 07:00:00,Fox_lodging_Helen,237.5,12.2,4.666666666666667,5.6,1018.3,2.6,7,3,12,349,51394.9,2009.0,Mixed
2016-12-14 08:00:00,Fox_lodging_Helen,236.12,12.2,5.0,5.6,1018.7,2.1,8,3,12,349,51394.9,2009.0,Mixed
2016-12-14 09:00:00,Fox_lodging_Helen,221.8,13.9,5.0,5.6,1019.3,2.1,9,3,12,349,51394.9,2009.0,Mixed
2016-12-14 10:00:00,Fox_lodging_Helen,209.1,17.2,5.0,5.6,1019.6,4.1,10,3,12,349,51394.9,2009.0,Mixed
2016-12-14 11:00:00,Fox_lodging_Helen,185.55,18.9,6.0,5.6,1019.3,3.1,11,3,12,349,51394.9,2009.0,Mixed
2016-12-14 12:00:00,Fox_lodging_Helen,183.95,20.0,6.0,6.1,1018.6,0.0,12,3,12,349,51394.9,2009.0,Mixed
2016-12-14 13:00:00,Fox_lodging_Helen,197.2,21.7,6.0,5.6,1017.4,1.5,13,3,12,349,51394.9,2009.0,Mixed
2016-12-14 14:00:00,Fox_lodging_Helen,203.63,22.8,6.0,5.6,1016.7,0.0,14,3,12,349,51394.9,2009.0,Mixed
2016-12-14 15:00:00,Fox_lodging_Helen,225.53,23.3,6.0,5.6,1016.3,0.0,15,3,12,349,51394.9,2009.0,Mixed
2016-12-14 16:00:00,Fox_lodging_Helen,252.85,23.9,6.0,6.1,1015.8,1.5,16,3,12,349,51394.9,2009.0,Mixed
2016-12-14 17:00:00,Fox_lodging_Helen,270.95,23.3,6.0,6.1,1015.8,0.0,17,3,12,349,51394.9,2009.0,Mixed
2016-12-14 18:00:00,Fox_lodging_Helen,274.28,21.7,5.666666666666667,6.7,1015.9,0.0,18,3,12,349,51394.9,2009.0,Mixed
2016-12-14 19:00:00,Fox_lodging_Helen,271.48,20.0,5.333333333333333,6.7,1016.2,0.0,19,3,12,349,51394.9,2009.0,Mixed
2016-12-14 20:00:00,Fox_lodging_Helen,259.57,18.3,5.0,6.7,1016.3,0.0,20,3,12,349,51394.9,2009.0,Mixed
2016-12-14 21:00:00,Fox_lodging_Helen,265.52,16.1,5.0,7.2,1016.8,2.1,21,3,12,349,51394.9,2009.0,Mixed
2016-12-14 22:00:00,Fox_lodging_Helen,267.48,16.7,5.0,6.7,1016.9,2.1,22,3,12,349,51394.9,2009.0,Mixed
2016-12-14 23:00:00,Fox_lodging_Helen,245.53,15.6,4.0,7.2,1016.7,2.1,23,3,12,349,51394.9,2009.0,Mixed
2016-12-15 00:00:00,Fox_lodging_Helen,239.6,15.0,4.0,6.7,1016.7,0.0,0,4,12,350,51394.9,2009.0,Mixed
2016-12-15 01:00:00,Fox_lodging_Helen,235.82,14.4,2.0,6.1,1016.6,0.0,1,4,12,350,51394.9,2009.0,Mixed
2016-12-15 02:00:00,Fox_lodging_Helen,234.83,13.3,2.0,6.1,1016.4,2.1,2,4,12,350,51394.9,2009.0,Mixed
2016-12-15 03:00:00,Fox_lodging_Helen,231.68,13.3,2.0,6.1,1016.5,3.1,3,4,12,350,51394.9,2009.0,Mixed
2016-12-15 04:00:00,Fox_lodging_Helen,233.23,12.2,4.0,6.1,1016.3,2.6,4,4,12,350,51394.9,2009.0,Mixed
2016-12-15 05:00:00,Fox_lodging_Helen,244.2,12.2,6.0,5.6,1016.2,2.1,5,4,12,350,51394.9,2009.0,Mixed
2016-12-15 06:00:00,Fox_lodging_Helen,243.75,12.8,6.0,5.6,1015.8,2.6,6,4,12,350,51394.9,2009.0,Mixed
2016-12-15 07:00:00,Fox_lodging_Helen,239.83,12.8,6.0,5.0,1016.1,1.5,7,4,12,350,51394.9,2009.0,Mixed
2016-12-15 08:00:00,Fox_lodging_Helen,235.38,12.8,6.0,5.0,1016.5,3.6,8,4,12,350,51394.9,2009.0,Mixed
2016-12-15 09:00:00,Fox_lodging_Helen,220.6,14.4,6.0,5.0,1016.8,4.1,9,4,12,350,51394.9,2009.0,Mixed
2016-12-15 10:00:00,Fox_lodging_Helen,190.38,16.7,6.0,5.0,1016.8,4.6,10,4,12,350,51394.9,2009.0,Mixed
2016-12-15 11:00:00,Fox_lodging_Helen,191.25,19.4,6.0,5.6,1016.5,2.6,11,4,12,350,51394.9,2009.0,Mixed
2016-12-15 12:00:00,Fox_lodging_Helen,219.92,20.6,6.0,5.0,1015.5,2.1,12,4,12,350,51394.9,2009.0,Mixed
2016-12-15 13:00:00,Fox_lodging_Helen,216.0,22.2,6.0,5.0,1014.2,2.1,13,4,12,350,51394.9,2009.0,Mixed
2016-12-15 14:00:00,Fox_lodging_Helen,226.5,22.8,6.0,5.0,1013.2,1.5,14,4,12,350,51394.9,2009.0,Mixed
2016-12-15 15:00:00,Fox_lodging_Helen,257.33,23.3,6.0,4.4,1012.7,1.5,15,4,12,350,51394.9,2009.0,Mixed
2016-12-15 16:00:00,Fox_lodging_Helen,253.63,23.3,6.0,4.4,1012.3,0.0,16,4,12,350,51394.9,2009.0,Mixed
2016-12-15 17:00:00,Fox_lodging_Helen,254.25,23.3,6.0,3.9,1012.0,0.0,17,4,12,350,51394.9,2009.0,Mixed
2016-12-15 18:00:00,Fox_lodging_Helen,257.77,21.7,6.333333333333333,5.6,1011.7,0.0,18,4,12,350,51394.9,2009.0,Mixed
2016-12-15 19:00:00,Fox_lodging_Helen,266.25,20.6,6.666666666666667,5.6,1011.9,2.1,19,4,12,350,51394.9,2009.0,Mixed
2016-12-15 20:00:00,Fox_lodging_Helen,258.2,19.4,7.0,6.1,1011.8,1.5,20,4,12,350,51394.9,2009.0,Mixed
2016-12-15 21:00:00,Fox_lodging_Helen,261.23,19.4,7.0,6.1,1012.4,2.1,21,4,12,350,51394.9,2009.0,Mixed
2016-12-15 22:00:00,Fox_lodging_Helen,252.9,20.0,7.0,5.6,1013.0,4.6,22,4,12,350,51394.9,2009.0,Mixed
2016-12-15 23:00:00,Fox_lodging_Helen,239.35,17.2,8.0,10.6,1012.8,0.0,23,4,12,350,51394.9,2009.0,Mixed
2016-12-16 00:00:00,Fox_lodging_Helen,240.92,17.2,8.0,11.7,1012.7,2.1,0,5,12,351,51394.9,2009.0,Mixed
2016-12-16 01:00:00,Fox_lodging_Helen,244.17,15.6,8.0,12.2,1013.0,4.6,1,5,12,351,51394.9,2009.0,Mixed
2016-12-16 02:00:00,Fox_lodging_Helen,238.3,15.0,8.0,11.7,1012.1,4.1,2,5,12,351,51394.9,2009.0,Mixed
2016-12-16 03:00:00,Fox_lodging_Helen,233.43,14.4,8.0,12.2,1011.5,3.6,3,5,12,351,51394.9,2009.0,Mixed
2016-12-16 04:00:00,Fox_lodging_Helen,228.92,14.4,8.0,11.7,1011.1,4.1,4,5,12,351,51394.9,2009.0,Mixed
2016-12-16 05:00:00,Fox_lodging_Helen,237.07,14.4,8.0,12.2,1011.1,2.6,5,5,12,351,51394.9,2009.0,Mixed
2016-12-16 06:00:00,Fox_lodging_Helen,244.13,13.9,7.666666666666667,12.2,1010.3,3.1,6,5,12,351,51394.9,2009.0,Mixed
2016-12-16 07:00:00,Fox_lodging_Helen,241.17,14.4,7.333333333333333,12.2,1010.8,1.5,7,5,12,351,51394.9,2009.0,Mixed
