timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-23 23:00:00,Panther_lodging_Kara,155.63,18.9,6.0,16.1,1022.9,2.6,23,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-24 00:00:00,Panther_lodging_Kara,165.5919,17.8,6.0,16.1,1022.3,2.1,0,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 01:00:00,Panther_lodging_Kara,160.55100000000004,17.8,6.0,16.1,1022.3,0.0,1,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 02:00:00,Panther_lodging_Kara,149.6689,16.7,4.0,15.6,1021.9,0.0,2,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 03:00:00,Panther_lodging_Kara,152.5894,16.1,4.0,14.4,1022.2,1.5,3,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 04:00:00,Panther_lodging_Kara,151.7493,16.1,4.0,15.0,1022.2,2.1,4,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 05:00:00,Panther_lodging_Kara,162.5914,16.1,4.0,15.6,1022.2,0.0,5,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 06:00:00,Panther_lodging_Kara,160.9911,15.6,4.0,15.0,1022.9,0.0,6,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 07:00:00,Panther_lodging_Kara,156.1101,15.6,4.0,14.4,1023.5,3.1,7,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 08:00:00,Panther_lodging_Kara,155.8701,18.3,4.0,16.7,1023.8,1.5,8,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 09:00:00,Panther_lodging_Kara,153.1096,18.9,4.0,16.7,1024.5,2.6,9,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 10:00:00,Panther_lodging_Kara,149.8289,23.3,4.0,17.2,1024.9,2.1,10,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 11:00:00,Panther_lodging_Kara,159.6708,25.6,4.0,17.2,1024.6,1.5,11,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 12:00:00,Panther_lodging_Kara,163.9116,25.0,4.0,16.7,1023.8,3.1,12,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 13:00:00,Panther_lodging_Kara,166.8322,27.2,4.0,16.7,1022.4,2.6,13,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 14:00:00,Panther_lodging_Kara,163.0715,26.1,4.0,16.7,1021.8,2.6,14,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 15:00:00,Panther_lodging_Kara,164.5918,26.7,4.0,16.7,1021.5,4.6,15,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 16:00:00,Panther_lodging_Kara,159.2307,26.1,4.0,16.7,1021.6,4.6,16,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 17:00:00,Panther_lodging_Kara,159.4708,23.9,4.0,16.7,1021.7,3.1,17,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 18:00:00,Panther_lodging_Kara,166.3921,23.3,4.0,16.7,1022.0,3.6,18,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 19:00:00,Panther_lodging_Kara,170.1128,21.7,4.0,16.7,1022.5,2.6,19,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 20:00:00,Panther_lodging_Kara,167.1523,21.1,3.3333333333333335,16.7,1023.0,3.1,20,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 21:00:00,Panther_lodging_Kara,168.1925,20.6,2.666666666666667,16.1,1023.4,0.0,21,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 22:00:00,Panther_lodging_Kara,163.2315,19.4,2.0,16.1,1023.7,2.1,22,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 23:00:00,Panther_lodging_Kara,159.7108,18.9,4.0,16.1,1023.8,2.1,23,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-25 00:00:00,Panther_lodging_Kara,159.7108,18.9,5.0,16.7,1023.5,1.5,0,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 01:00:00,Panther_lodging_Kara,155.9501,19.4,6.0,16.7,1023.4,0.0,1,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 02:00:00,Panther_lodging_Kara,156.1901,20.0,5.6,16.7,1023.3,0.0,2,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 03:00:00,Panther_lodging_Kara,154.9899,18.3,5.2,16.1,1023.1,2.1,3,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 04:00:00,Panther_lodging_Kara,152.1894,18.9,4.8,16.7,1022.9,0.0,4,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 05:00:00,Panther_lodging_Kara,158.0705,17.8,4.8,16.1,1022.8,0.0,5,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 06:00:00,Panther_lodging_Kara,151.8693,17.2,4.0,15.6,1023.2,0.0,6,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 07:00:00,Panther_lodging_Kara,145.5481,17.2,6.0,15.6,1023.8,0.0,7,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 08:00:00,Panther_lodging_Kara,145.108,18.9,4.666666666666667,16.7,1024.4,2.1,8,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 09:00:00,Panther_lodging_Kara,148.7487,21.1,3.3333333333333335,16.7,1024.8,2.6,9,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 10:00:00,Panther_lodging_Kara,144.1878,24.4,2.0,16.7,1024.8,1.5,10,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 11:00:00,Panther_lodging_Kara,150.7091,26.1,4.0,15.0,1024.2,3.1,11,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 12:00:00,Panther_lodging_Kara,153.9897,27.2,4.0,14.4,1023.4,2.6,12,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 13:00:00,Panther_lodging_Kara,150.6691,27.2,4.0,13.3,1022.2,2.1,13,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 14:00:00,Panther_lodging_Kara,152.3094,28.3,4.0,12.8,1021.3,2.1,14,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 15:00:00,Panther_lodging_Kara,145.4681,28.3,4.0,13.3,1020.8,5.1,15,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 16:00:00,Panther_lodging_Kara,163.1115,26.1,2.0,13.9,1020.9,3.6,16,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 17:00:00,Panther_lodging_Kara,139.5469,24.4,2.0,14.4,1021.2,3.6,17,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 18:00:00,Panther_lodging_Kara,157.6704,22.8,2.0,14.4,1021.4,3.1,18,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 19:00:00,Panther_lodging_Kara,174.2336,21.7,2.0,15.6,1021.7,2.6,19,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 20:00:00,Panther_lodging_Kara,164.9118,20.0,0.0,15.0,1022.2,3.1,20,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 21:00:00,Panther_lodging_Kara,166.6322,20.0,0.0,16.1,1022.2,2.1,21,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 22:00:00,Panther_lodging_Kara,161.7112,18.9,2.0,15.6,1022.3,2.1,22,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 23:00:00,Panther_lodging_Kara,166.9522,18.9,2.0,16.1,1022.1,1.5,23,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-26 00:00:00,Panther_lodging_Kara,153.0695,18.3,2.0,16.1,1021.9,0.0,0,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 01:00:00,Panther_lodging_Kara,157.5104,17.8,6.0,15.6,1021.7,2.1,1,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 02:00:00,Panther_lodging_Kara,160.671,18.3,4.0,16.1,1021.2,0.0,2,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 03:00:00,Panther_lodging_Kara,158.1505,16.7,2.0,15.6,1020.9,0.0,3,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 04:00:00,Panther_lodging_Kara,154.1497,17.2,4.0,15.6,1020.9,0.0,4,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 05:00:00,Panther_lodging_Kara,144.7879,16.7,4.666666666666667,15.6,1020.5,1.5,5,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 06:00:00,Panther_lodging_Kara,146.9884,18.3,5.333333333333333,16.1,1020.7,1.5,6,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 07:00:00,Panther_lodging_Kara,154.2298,18.3,6.0,16.1,1021.3,2.6,7,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 08:00:00,Panther_lodging_Kara,148.6287,18.9,6.333333333333333,15.0,1021.4,4.1,8,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 09:00:00,Panther_lodging_Kara,154.9099,20.0,6.666666666666667,15.0,1022.0,3.6,9,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 10:00:00,Panther_lodging_Kara,151.1892,22.2,7.0,14.4,1021.9,3.1,10,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 11:00:00,Panther_lodging_Kara,153.5896,23.9,7.0,15.0,1021.2,4.1,11,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 12:00:00,Panther_lodging_Kara,147.1484,23.9,7.0,15.0,1020.6,4.6,12,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 13:00:00,Panther_lodging_Kara,155.43,24.4,8.0,14.4,1019.6,3.6,13,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 14:00:00,Panther_lodging_Kara,162.9915,25.0,7.666666666666667,13.3,1018.9,4.6,14,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 15:00:00,Panther_lodging_Kara,163.2715,24.4,7.333333333333333,12.8,1018.6,3.6,15,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 16:00:00,Panther_lodging_Kara,161.0311,24.4,7.0,12.8,1018.7,4.1,16,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 17:00:00,Panther_lodging_Kara,160.951,23.3,7.0,12.8,1018.9,5.1,17,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 18:00:00,Panther_lodging_Kara,168.5125,20.6,7.0,11.7,1019.3,4.1,18,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 19:00:00,Panther_lodging_Kara,170.2328,19.4,6.0,5.0,1020.1,5.1,19,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 20:00:00,Panther_lodging_Kara,144.5479,17.8,6.333333333333333,8.3,1020.3,5.1,20,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 21:00:00,Panther_lodging_Kara,153.1896,16.7,6.666666666666667,9.4,1020.6,4.1,21,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 22:00:00,Panther_lodging_Kara,154.3498,15.6,7.0,11.1,1020.7,4.6,22,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 23:00:00,Panther_lodging_Kara,159.0307,15.0,7.0,11.7,1020.7,3.6,23,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-27 00:00:00,Panther_lodging_Kara,153.6696,15.6,7.0,11.7,1020.3,4.1,0,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 01:00:00,Panther_lodging_Kara,162.7514,16.1,8.0,11.7,1019.7,4.1,1,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 02:00:00,Panther_lodging_Kara,166.032,15.6,6.5,11.7,1019.4,4.1,2,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 03:00:00,Panther_lodging_Kara,167.2723,15.0,5.0,11.7,1019.2,3.6,3,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 04:00:00,Panther_lodging_Kara,158.7106,14.4,3.5,11.1,1018.8,2.6,4,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 05:00:00,Panther_lodging_Kara,156.3902,14.4,2.0,11.1,1019.0,3.6,5,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 06:00:00,Panther_lodging_Kara,164.8718,14.4,4.0,11.1,1019.5,3.6,6,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 07:00:00,Panther_lodging_Kara,163.9917,13.9,2.0,11.1,1020.2,4.1,7,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 08:00:00,Panther_lodging_Kara,149.0688,15.6,2.0,12.2,1020.0,3.6,8,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 09:00:00,Panther_lodging_Kara,159.9509,18.9,2.0,12.8,1020.7,3.6,9,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 10:00:00,Panther_lodging_Kara,153.5096,22.2,2.0,12.8,1020.8,5.1,10,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 11:00:00,Panther_lodging_Kara,168.2725,23.9,2.0,13.3,1020.6,5.7,11,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 12:00:00,Panther_lodging_Kara,165.71200000000005,25.0,4.0,12.8,1019.5,7.2,12,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 13:00:00,Panther_lodging_Kara,166.6722,25.0,4.0,12.2,1018.7,6.2,13,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 14:00:00,Panther_lodging_Kara,164.9919,24.4,4.0,12.2,1018.4,6.7,14,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 15:00:00,Panther_lodging_Kara,169.9128,24.4,4.0,12.2,1018.2,7.2,15,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 16:00:00,Panther_lodging_Kara,175.3538,22.8,4.0,12.2,1018.4,5.7,16,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 17:00:00,Panther_lodging_Kara,178.3944,22.2,2.0,12.8,1018.4,6.2,17,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 18:00:00,Panther_lodging_Kara,198.1983,20.6,4.0,12.2,1018.9,4.6,18,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 19:00:00,Panther_lodging_Kara,210.0405,20.0,2.0,11.7,1019.0,5.1,19,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 20:00:00,Panther_lodging_Kara,220.3625,19.4,2.0,11.7,1018.8,5.1,20,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 21:00:00,Panther_lodging_Kara,219.2823,18.3,2.0,12.8,1019.3,3.6,21,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 22:00:00,Panther_lodging_Kara,203.8794,18.3,2.0,12.8,1019.7,2.6,22,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 23:00:00,Panther_lodging_Kara,212.9211,16.7,2.0,12.2,1019.6,2.1,23,7,11,332,18667.3,2006.0,Hot-Humid
