timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-20 05:00:00,Panther_lodging_Kirk,155.38,11.7,0.0,-0.6,1020.9,6.7,5,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 06:00:00,Panther_lodging_Kirk,163.1815,10.6,0.0,-2.2,1021.4,7.2,6,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 07:00:00,Panther_lodging_Kirk,164.7318,10.0,0.0,-1.7,1022.0,6.7,7,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 08:00:00,Panther_lodging_Kirk,163.8316,11.1,0.0,-1.1,1022.5,7.2,8,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 09:00:00,Panther_lodging_Kirk,158.2806,12.2,0.0,0.0,1022.5,7.2,9,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 10:00:00,Panther_lodging_Kirk,168.8826,14.4,0.0,2.2,1022.5,5.7,10,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 11:00:00,Panther_lodging_Kirk,166.1821,16.7,0.0,3.3,1022.4,4.6,11,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 12:00:00,Panther_lodging_Kirk,152.0793,17.2,0.0,2.8,1021.6,4.1,12,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 13:00:00,Panther_lodging_Kirk,149.1288,18.3,0.0,1.1,1020.4,4.1,13,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 14:00:00,Panther_lodging_Kirk,142.5775,18.9,0.0,0.6,1019.6,2.6,14,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 15:00:00,Panther_lodging_Kirk,160.0809,18.9,0.0,-0.6,1019.3,3.1,15,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 16:00:00,Panther_lodging_Kirk,155.0299,19.4,0.0,-1.1,1019.1,3.1,16,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 17:00:00,Panther_lodging_Kirk,170.7329,17.8,0.0,-1.7,1019.3,3.1,17,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 18:00:00,Panther_lodging_Kirk,171.3831,15.0,0.0,-1.1,1019.6,2.6,18,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 19:00:00,Panther_lodging_Kirk,162.6314,13.9,0.0,-0.6,1019.9,3.1,19,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 20:00:00,Panther_lodging_Kirk,180.5348,13.3,0.0,-0.6,1020.2,2.6,20,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 21:00:00,Panther_lodging_Kirk,188.2863,12.8,0.0,0.6,1020.8,3.6,21,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 22:00:00,Panther_lodging_Kirk,184.0355,11.7,0.0,1.7,1020.8,2.1,22,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 23:00:00,Panther_lodging_Kirk,178.5345,11.7,0.0,2.2,1020.8,2.6,23,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-21 00:00:00,Panther_lodging_Kirk,168.2825,11.1,0.0,0.6,1020.5,2.1,0,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 01:00:00,Panther_lodging_Kirk,157.3804,9.4,0.0,0.6,1020.3,3.1,1,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 02:00:00,Panther_lodging_Kirk,151.8793,8.9,0.0,0.6,1020.1,2.1,2,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 03:00:00,Panther_lodging_Kirk,152.5294,8.3,0.0,0.0,1019.9,0.0,3,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 04:00:00,Panther_lodging_Kirk,161.5312,7.8,0.0,0.0,1019.5,1.5,4,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 05:00:00,Panther_lodging_Kirk,167.3323,5.0,0.0,1.1,1019.8,0.0,5,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 06:00:00,Panther_lodging_Kirk,163.1815,6.7,0.0,0.6,1020.1,2.6,6,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 07:00:00,Panther_lodging_Kirk,174.5337,8.3,0.0,-1.1,1020.6,3.6,7,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 08:00:00,Panther_lodging_Kirk,181.535,10.6,0.0,-1.1,1021.2,2.1,8,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 09:00:00,Panther_lodging_Kirk,186.9861,13.3,0.0,-1.1,1021.3,4.1,9,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 10:00:00,Panther_lodging_Kirk,179.2846,15.6,0.0,-1.7,1021.6,3.6,10,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 11:00:00,Panther_lodging_Kirk,178.2344,17.2,0.0,-3.9,1021.6,3.6,11,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 12:00:00,Panther_lodging_Kirk,160.3309,18.3,0.0,-5.0,1020.9,4.1,12,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 13:00:00,Panther_lodging_Kirk,158.0805,19.4,0.0,-9.4,1019.8,5.1,13,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 14:00:00,Panther_lodging_Kirk,171.183,20.0,0.0,-8.3,1019.2,5.7,14,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 15:00:00,Panther_lodging_Kirk,170.933,20.0,0.0,-6.7,1018.8,4.1,15,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 16:00:00,Panther_lodging_Kirk,176.7341,20.6,0.0,-6.1,1018.7,4.6,16,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 17:00:00,Panther_lodging_Kirk,183.5354,18.9,0.0,-6.1,1018.8,4.1,17,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 18:00:00,Panther_lodging_Kirk,192.7872,16.7,0.0,-4.4,1019.0,2.1,18,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 19:00:00,Panther_lodging_Kirk,215.4916,13.3,0.0,-2.2,1019.5,0.0,19,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 20:00:00,Panther_lodging_Kirk,211.4908,12.8,0.0,0.6,1020.0,1.5,20,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 21:00:00,Panther_lodging_Kirk,182.5352,12.2,0.0,2.2,1020.7,2.1,21,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 22:00:00,Panther_lodging_Kirk,179.2846,12.2,0.0,1.1,1021.1,2.1,22,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 23:00:00,Panther_lodging_Kirk,196.2379,8.9,0.0,2.2,1020.9,0.0,23,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-22 00:00:00,Panther_lodging_Kirk,181.0849,9.4,0.0,2.2,1021.0,1.5,0,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 01:00:00,Panther_lodging_Kirk,166.7322,8.9,0.0,3.3,1020.7,0.0,1,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 02:00:00,Panther_lodging_Kirk,169.3327,7.8,0.0,3.3,1020.3,1.5,2,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 03:00:00,Panther_lodging_Kirk,162.9314,5.6,0.0,2.8,1020.1,0.0,3,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 04:00:00,Panther_lodging_Kirk,167.3823,6.1,0.0,3.3,1020.1,0.0,4,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 05:00:00,Panther_lodging_Kirk,154.3798,7.2,0.0,2.8,1020.4,0.0,5,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 06:00:00,Panther_lodging_Kirk,160.3809,7.8,0.0,2.2,1020.9,0.0,6,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 07:00:00,Panther_lodging_Kirk,165.4819,7.8,0.0,2.8,1021.5,3.1,7,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 08:00:00,Panther_lodging_Kirk,158.5306,11.1,0.0,5.0,1022.0,1.5,8,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 09:00:00,Panther_lodging_Kirk,153.3796,15.6,0.0,4.4,1022.5,4.1,9,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 10:00:00,Panther_lodging_Kirk,153.5796,18.9,0.0,6.7,1022.6,4.1,10,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 11:00:00,Panther_lodging_Kirk,162.0313,21.1,0.0,8.3,1022.4,3.1,11,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 12:00:00,Panther_lodging_Kirk,155.33,22.2,0.0,7.8,1021.9,1.5,12,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 13:00:00,Panther_lodging_Kirk,163.0815,23.9,0.0,7.8,1020.7,2.6,13,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 14:00:00,Panther_lodging_Kirk,155.33,24.4,0.0,6.7,1020.3,4.1,14,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 15:00:00,Panther_lodging_Kirk,148.2286,24.4,0.0,7.8,1020.0,4.1,15,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 16:00:00,Panther_lodging_Kirk,157.2804,23.9,0.0,10.0,1020.3,5.1,16,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 17:00:00,Panther_lodging_Kirk,150.7291,22.2,0.0,10.6,1021.0,5.7,17,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 18:00:00,Panther_lodging_Kirk,163.3315,19.4,0.0,11.7,1021.7,3.1,18,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 19:00:00,Panther_lodging_Kirk,155.9301,18.3,0.0,11.7,1022.2,2.1,19,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 20:00:00,Panther_lodging_Kirk,152.7295,17.8,0.0,12.2,1022.6,1.5,20,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 21:00:00,Panther_lodging_Kirk,160.781,17.2,0.0,12.2,1022.8,1.5,21,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 22:00:00,Panther_lodging_Kirk,161.5312,16.1,2.0,12.2,1022.9,2.6,22,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 23:00:00,Panther_lodging_Kirk,162.9314,15.0,0.0,12.2,1022.8,3.1,23,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-23 00:00:00,Panther_lodging_Kirk,153.2296,15.0,2.0,12.2,1022.4,2.1,0,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 01:00:00,Panther_lodging_Kirk,150.129,14.4,4.0,12.2,1022.2,2.6,1,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 02:00:00,Panther_lodging_Kirk,141.7773,13.9,2.0,12.2,1022.1,1.5,2,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 03:00:00,Panther_lodging_Kirk,140.5771,12.8,2.0,11.1,1021.8,2.6,3,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 04:00:00,Panther_lodging_Kirk,132.8256,12.8,2.0,11.7,1021.7,2.6,4,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 05:00:00,Panther_lodging_Kirk,132.5256,13.9,3.333333333333333,12.8,1021.7,1.5,5,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 06:00:00,Panther_lodging_Kirk,83.8162,15.0,4.666666666666666,13.3,1021.9,1.5,6,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 07:00:00,Panther_lodging_Kirk,122.5236,14.4,6.0,12.8,1022.3,0.0,7,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 08:00:00,Panther_lodging_Kirk,151.7293,16.7,4.0,13.9,1022.4,2.1,8,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 09:00:00,Panther_lodging_Kirk,148.3786,20.0,2.0,14.4,1022.3,0.0,9,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 10:00:00,Panther_lodging_Kirk,168.0324,22.8,2.0,15.6,1022.6,2.1,10,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 11:00:00,Panther_lodging_Kirk,154.1798,25.0,2.0,14.4,1022.4,4.1,11,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 12:00:00,Panther_lodging_Kirk,146.6283,25.6,4.0,13.3,1022.2,3.1,12,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 13:00:00,Panther_lodging_Kirk,150.5291,26.1,6.0,15.0,1021.7,2.6,13,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 14:00:00,Panther_lodging_Kirk,151.8793,26.7,6.0,15.6,1021.3,4.6,14,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 15:00:00,Panther_lodging_Kirk,141.1773,25.0,6.0,15.0,1021.4,4.6,15,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 16:00:00,Panther_lodging_Kirk,141.7774,25.0,6.0,14.4,1021.6,4.1,16,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 17:00:00,Panther_lodging_Kirk,155.1299,23.9,6.0,15.6,1021.7,3.6,17,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 18:00:00,Panther_lodging_Kirk,141.7773,22.8,6.0,16.7,1022.0,4.1,18,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 19:00:00,Panther_lodging_Kirk,134.5259,21.7,6.0,16.7,1022.4,3.6,19,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 20:00:00,Panther_lodging_Kirk,145.8281,20.6,6.0,16.1,1022.8,2.6,20,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 21:00:00,Panther_lodging_Kirk,146.3282,19.4,6.0,16.1,1023.1,2.6,21,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 22:00:00,Panther_lodging_Kirk,148.4287,19.4,6.0,16.1,1023.1,1.5,22,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 23:00:00,Panther_lodging_Kirk,147.7785,18.9,6.0,16.1,1022.9,2.6,23,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-24 00:00:00,Panther_lodging_Kirk,150.47899999999996,17.8,6.0,16.1,1022.3,2.1,0,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 01:00:00,Panther_lodging_Kirk,148.5287,17.8,6.0,16.1,1022.3,0.0,1,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 02:00:00,Panther_lodging_Kirk,144.2778,16.7,4.0,15.6,1021.9,0.0,2,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 03:00:00,Panther_lodging_Kirk,152.4794,16.1,4.0,14.4,1022.2,1.5,3,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 04:00:00,Panther_lodging_Kirk,141.6273,16.1,4.0,15.0,1022.2,2.1,4,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 05:00:00,Panther_lodging_Kirk,151.9793,16.1,4.0,15.6,1022.2,0.0,5,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 06:00:00,Panther_lodging_Kirk,138.6267,15.6,4.0,15.0,1022.9,0.0,6,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 07:00:00,Panther_lodging_Kirk,128.1247,15.6,4.0,14.4,1023.5,3.1,7,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 08:00:00,Panther_lodging_Kirk,138.0767,18.3,4.0,16.7,1023.8,1.5,8,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 09:00:00,Panther_lodging_Kirk,133.1257,18.9,4.0,16.7,1024.5,2.6,9,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 10:00:00,Panther_lodging_Kirk,133.5758,23.3,4.0,17.2,1024.9,2.1,10,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 11:00:00,Panther_lodging_Kirk,126.5244,25.6,4.0,17.2,1024.6,1.5,11,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 12:00:00,Panther_lodging_Kirk,137.0765,25.0,4.0,16.7,1023.8,3.1,12,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 13:00:00,Panther_lodging_Kirk,141.3273,27.2,4.0,16.7,1022.4,2.6,13,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 14:00:00,Panther_lodging_Kirk,142.4775,26.1,4.0,16.7,1021.8,2.6,14,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 15:00:00,Panther_lodging_Kirk,130.3252,26.7,4.0,16.7,1021.5,4.6,15,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 16:00:00,Panther_lodging_Kirk,141.1773,26.1,4.0,16.7,1021.6,4.6,16,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 17:00:00,Panther_lodging_Kirk,130.4752,23.9,4.0,16.7,1021.7,3.1,17,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 18:00:00,Panther_lodging_Kirk,136.2263,23.3,4.0,16.7,1022.0,3.6,18,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 19:00:00,Panther_lodging_Kirk,140.077,21.7,4.0,16.7,1022.5,2.6,19,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 20:00:00,Panther_lodging_Kirk,144.5779,21.1,3.3333333333333335,16.7,1023.0,3.1,20,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 21:00:00,Panther_lodging_Kirk,147.0284,20.6,2.666666666666667,16.1,1023.4,0.0,21,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 22:00:00,Panther_lodging_Kirk,145.128,19.4,2.0,16.1,1023.7,2.1,22,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-24 23:00:00,Panther_lodging_Kirk,155.9301,18.9,4.0,16.1,1023.8,2.1,23,4,11,329,18667.3,2006.0,Hot-Humid
2016-11-25 00:00:00,Panther_lodging_Kirk,150.129,18.9,5.0,16.7,1023.5,1.5,0,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 01:00:00,Panther_lodging_Kirk,134.5259,19.4,6.0,16.7,1023.4,0.0,1,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 02:00:00,Panther_lodging_Kirk,137.2265,20.0,5.6,16.7,1023.3,0.0,2,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 03:00:00,Panther_lodging_Kirk,134.92600000000002,18.3,5.2,16.1,1023.1,2.1,3,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 04:00:00,Panther_lodging_Kirk,142.3275,18.9,4.8,16.7,1022.9,0.0,4,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 05:00:00,Panther_lodging_Kirk,142.2274,17.8,4.8,16.1,1022.8,0.0,5,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 06:00:00,Panther_lodging_Kirk,135.2261,17.2,4.0,15.6,1023.2,0.0,6,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 07:00:00,Panther_lodging_Kirk,138.1266,17.2,6.0,15.6,1023.8,0.0,7,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 08:00:00,Panther_lodging_Kirk,138.6768,18.9,4.666666666666667,16.7,1024.4,2.1,8,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 09:00:00,Panther_lodging_Kirk,139.77700000000002,21.1,3.3333333333333335,16.7,1024.8,2.6,9,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 10:00:00,Panther_lodging_Kirk,153.5796,24.4,2.0,16.7,1024.8,1.5,10,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 11:00:00,Panther_lodging_Kirk,137.1765,26.1,4.0,15.0,1024.2,3.1,11,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 12:00:00,Panther_lodging_Kirk,134.0759,27.2,4.0,14.4,1023.4,2.6,12,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 13:00:00,Panther_lodging_Kirk,137.9766,27.2,4.0,13.3,1022.2,2.1,13,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 14:00:00,Panther_lodging_Kirk,142.0774,28.3,4.0,12.8,1021.3,2.1,14,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 15:00:00,Panther_lodging_Kirk,145.028,28.3,4.0,13.3,1020.8,5.1,15,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 16:00:00,Panther_lodging_Kirk,144.4279,26.1,2.0,13.9,1020.9,3.6,16,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 17:00:00,Panther_lodging_Kirk,133.1757,24.4,2.0,14.4,1021.2,3.6,17,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 18:00:00,Panther_lodging_Kirk,138.7768,22.8,2.0,14.4,1021.4,3.1,18,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 19:00:00,Panther_lodging_Kirk,144.3779,21.7,2.0,15.6,1021.7,2.6,19,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 20:00:00,Panther_lodging_Kirk,148.8287,20.0,0.0,15.0,1022.2,3.1,20,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 21:00:00,Panther_lodging_Kirk,140.6772,20.0,0.0,16.1,1022.2,2.1,21,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 22:00:00,Panther_lodging_Kirk,145.178,18.9,2.0,15.6,1022.3,2.1,22,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-25 23:00:00,Panther_lodging_Kirk,149.2288,18.9,2.0,16.1,1022.1,1.5,23,5,11,330,18667.3,2006.0,Hot-Humid
2016-11-26 00:00:00,Panther_lodging_Kirk,142.3775,18.3,2.0,16.1,1021.9,0.0,0,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 01:00:00,Panther_lodging_Kirk,137.3265,17.8,6.0,15.6,1021.7,2.1,1,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 02:00:00,Panther_lodging_Kirk,133.7258,18.3,4.0,16.1,1021.2,0.0,2,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 03:00:00,Panther_lodging_Kirk,134.876,16.7,2.0,15.6,1020.9,0.0,3,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 04:00:00,Panther_lodging_Kirk,142.8276,17.2,4.0,15.6,1020.9,0.0,4,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 05:00:00,Panther_lodging_Kirk,147.9786,16.7,4.666666666666667,15.6,1020.5,1.5,5,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 06:00:00,Panther_lodging_Kirk,140.077,18.3,5.333333333333333,16.1,1020.7,1.5,6,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 07:00:00,Panther_lodging_Kirk,137.1265,18.3,6.0,16.1,1021.3,2.6,7,6,11,331,18667.3,2006.0,Hot-Humid
