timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-25 19:00:00,Panther_lodging_Kirk,121.6735,23.3,4.0,18.9,1025.4,4.1,19,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 20:00:00,Panther_lodging_Kirk,130.5752,21.7,2.0,18.3,1025.9,3.1,20,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 21:00:00,Panther_lodging_Kirk,130.1251,21.1,0.0,18.9,1026.3,3.1,21,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 22:00:00,Panther_lodging_Kirk,126.5744,20.6,2.0,18.9,1026.9,2.6,22,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 23:00:00,Panther_lodging_Kirk,130.0751,20.6,2.0,18.9,1026.8,3.1,23,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-26 00:00:00,Panther_lodging_Kirk,120.4232,21.1,4.0,18.9,1026.4,4.1,0,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 01:00:00,Panther_lodging_Kirk,128.9749,21.1,6.0,18.9,1026.1,2.6,1,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 02:00:00,Panther_lodging_Kirk,129.2749,20.0,2.0,18.9,1026.3,2.1,2,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 03:00:00,Panther_lodging_Kirk,135.3761,19.4,2.0,18.3,1025.7,2.6,3,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 04:00:00,Panther_lodging_Kirk,128.7248,21.1,2.0,19.4,1025.4,2.1,4,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 05:00:00,Panther_lodging_Kirk,129.375,20.0,2.0,18.9,1025.3,2.6,5,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 06:00:00,Panther_lodging_Kirk,136.6764,20.0,0.0,18.9,1025.7,2.1,6,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 07:00:00,Panther_lodging_Kirk,125.3742,20.0,2.0,18.3,1026.2,2.6,7,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 08:00:00,Panther_lodging_Kirk,129.2749,20.6,4.0,18.9,1026.8,2.6,8,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 09:00:00,Panther_lodging_Kirk,120.8233,22.2,4.0,19.4,1027.4,2.6,9,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 10:00:00,Panther_lodging_Kirk,119.073,25.0,4.0,19.4,1028.2,3.6,10,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 11:00:00,Panther_lodging_Kirk,133.6258,26.7,4.666666666666667,19.4,1028.2,5.1,11,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 12:00:00,Panther_lodging_Kirk,112.3717,26.7,5.333333333333333,17.8,1027.5,6.7,12,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 13:00:00,Panther_lodging_Kirk,118.7729,26.7,6.0,17.8,1026.3,6.2,13,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 14:00:00,Panther_lodging_Kirk,127.4246,22.2,6.333333333333333,20.6,1025.9,4.6,14,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 15:00:00,Panther_lodging_Kirk,126.7245,22.8,6.666666666666667,20.6,1025.4,1.5,15,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 16:00:00,Panther_lodging_Kirk,134.826,25.6,7.0,20.6,1025.2,2.6,16,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 17:00:00,Panther_lodging_Kirk,123.7239,24.4,7.0,18.3,1025.5,5.1,17,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 18:00:00,Panther_lodging_Kirk,122.1736,23.3,7.0,18.9,1025.7,3.6,18,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 19:00:00,Panther_lodging_Kirk,134.0259,23.3,8.0,19.4,1026.2,1.5,19,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 20:00:00,Panther_lodging_Kirk,137.1765,22.8,6.0,19.4,1026.5,2.6,20,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 21:00:00,Panther_lodging_Kirk,140.2271,21.1,4.0,18.9,1026.7,2.6,21,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 22:00:00,Panther_lodging_Kirk,126.0243,20.6,0.0,18.9,1026.9,1.5,22,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-26 23:00:00,Panther_lodging_Kirk,131.2753,19.4,0.0,18.3,1026.4,2.1,23,1,12,361,18667.3,2006.0,Hot-Humid
2016-12-27 00:00:00,Panther_lodging_Kirk,135.5762,19.4,0.0,18.3,1026.0,1.5,0,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 01:00:00,Panther_lodging_Kirk,140.02700000000002,19.4,2.0,18.3,1025.5,1.5,1,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 02:00:00,Panther_lodging_Kirk,141.7273,18.9,2.0,17.8,1025.3,1.5,2,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 03:00:00,Panther_lodging_Kirk,140.7272,18.9,2.0,17.8,1024.9,2.1,3,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 04:00:00,Panther_lodging_Kirk,136.6264,18.3,2.0,17.2,1024.9,2.1,4,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 05:00:00,Panther_lodging_Kirk,133.7258,17.2,2.0,16.7,1024.6,2.6,5,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 06:00:00,Panther_lodging_Kirk,135.7762,17.2,0.0,16.7,1024.7,2.1,6,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 07:00:00,Panther_lodging_Kirk,133.9259,17.8,2.0,17.2,1024.9,1.5,7,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 08:00:00,Panther_lodging_Kirk,129.2749,18.3,2.0,17.8,1025.2,0.0,8,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 09:00:00,Panther_lodging_Kirk,122.5236,21.1,2.0,18.9,1025.2,0.0,9,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 10:00:00,Panther_lodging_Kirk,124.9241,24.4,2.0,20.0,1025.3,0.0,10,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 11:00:00,Panther_lodging_Kirk,117.6727,25.6,4.0,18.9,1025.1,1.5,11,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 12:00:00,Panther_lodging_Kirk,135.5762,26.1,4.0,17.8,1024.0,1.5,12,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 13:00:00,Panther_lodging_Kirk,132.8756,26.7,4.0,17.8,1023.0,2.1,13,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 14:00:00,Panther_lodging_Kirk,132.3255,27.8,4.0,17.2,1021.9,1.5,14,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 15:00:00,Panther_lodging_Kirk,133.5258,27.2,4.0,16.7,1021.5,1.5,15,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 16:00:00,Panther_lodging_Kirk,122.0736,27.2,4.0,16.7,1021.2,0.0,16,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 17:00:00,Panther_lodging_Kirk,121.2234,27.2,4.0,16.1,1020.8,1.5,17,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 18:00:00,Panther_lodging_Kirk,135.6262,24.4,3.0,19.4,1021.5,5.1,18,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 19:00:00,Panther_lodging_Kirk,137.4765,22.8,2.0,19.4,1021.7,3.6,19,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 20:00:00,Panther_lodging_Kirk,133.3757,21.7,2.0,19.4,1022.3,2.6,20,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 21:00:00,Panther_lodging_Kirk,141.0272,20.6,4.0,19.4,1022.5,2.1,21,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 22:00:00,Panther_lodging_Kirk,133.2757,20.6,2.0,19.4,1022.2,2.6,22,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-27 23:00:00,Panther_lodging_Kirk,139.977,20.6,3.333333333333333,20.0,1022.3,0.0,23,2,12,362,18667.3,2006.0,Hot-Humid
2016-12-28 00:00:00,Panther_lodging_Kirk,134.42600000000002,20.6,4.666666666666666,19.4,1022.0,0.0,0,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 01:00:00,Panther_lodging_Kirk,139.5269,21.1,6.0,19.4,1021.6,0.0,1,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 02:00:00,Panther_lodging_Kirk,133.6258,20.0,4.0,18.9,1021.4,0.0,2,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 03:00:00,Panther_lodging_Kirk,124.224,19.4,4.0,18.9,1021.3,0.0,3,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 04:00:00,Panther_lodging_Kirk,126.3244,19.4,3.0,18.3,1020.9,0.0,4,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 05:00:00,Panther_lodging_Kirk,134.626,18.3,2.0,17.8,1020.7,0.0,5,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 06:00:00,Panther_lodging_Kirk,131.4754,18.9,2.0,18.3,1020.9,0.0,6,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 07:00:00,Panther_lodging_Kirk,129.8751,18.3,4.0,17.8,1021.4,0.0,7,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 08:00:00,Panther_lodging_Kirk,136.5263,18.9,4.0,18.3,1021.9,0.0,8,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 09:00:00,Panther_lodging_Kirk,133.5258,20.6,4.0,18.9,1022.2,1.5,9,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 10:00:00,Panther_lodging_Kirk,118.3728,23.3,2.0,18.9,1022.4,1.5,10,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 11:00:00,Panther_lodging_Kirk,100.9695,25.0,2.0,18.3,1022.2,0.0,11,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 12:00:00,Panther_lodging_Kirk,121.7235,26.1,2.0,17.2,1021.3,2.1,12,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 13:00:00,Panther_lodging_Kirk,119.4731,27.2,4.0,16.7,1020.0,0.0,13,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 14:00:00,Panther_lodging_Kirk,130.8253,27.2,4.0,15.6,1019.3,3.1,14,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 15:00:00,Panther_lodging_Kirk,135.8262,27.8,2.0,15.0,1018.8,2.6,15,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 16:00:00,Panther_lodging_Kirk,139.3269,27.8,2.0,15.0,1018.7,3.1,16,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 17:00:00,Panther_lodging_Kirk,139.1769,27.2,2.0,15.0,1018.8,3.1,17,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 18:00:00,Panther_lodging_Kirk,141.1272,23.9,2.0,16.1,1019.1,2.1,18,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 19:00:00,Panther_lodging_Kirk,129.0249,23.3,0.0,15.6,1019.5,2.1,19,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 20:00:00,Panther_lodging_Kirk,133.4758,21.7,0.0,17.2,1019.8,3.1,20,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 21:00:00,Panther_lodging_Kirk,129.575,20.6,4.0,18.3,1020.5,2.6,21,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 22:00:00,Panther_lodging_Kirk,127.6747,21.1,2.0,18.3,1020.5,0.0,22,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-28 23:00:00,Panther_lodging_Kirk,138.9768,19.4,0.0,17.8,1020.5,0.0,23,3,12,363,18667.3,2006.0,Hot-Humid
2016-12-29 00:00:00,Panther_lodging_Kirk,118.1228,18.3,0.0,17.2,1020.0,0.0,0,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 01:00:00,Panther_lodging_Kirk,137.4265,18.9,2.0,17.8,1019.5,0.0,1,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 02:00:00,Panther_lodging_Kirk,128.9249,18.3,2.0,17.2,1018.8,0.0,2,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 03:00:00,Panther_lodging_Kirk,130.8753,16.7,9.0,16.7,1018.25,0.0,3,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 04:00:00,Panther_lodging_Kirk,137.5265,17.2,6.666666666666666,16.7,1017.7,2.1,4,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 05:00:00,Panther_lodging_Kirk,128.8749,17.2,4.333333333333333,17.2,1017.4,2.1,5,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 06:00:00,Panther_lodging_Kirk,134.0259,17.8,2.0,17.2,1018.0,1.5,6,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 07:00:00,Panther_lodging_Kirk,130.8753,17.8,4.0,16.1,1018.4,0.0,7,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 08:00:00,Panther_lodging_Kirk,136.1763,17.8,2.0,16.1,1019.3,0.0,8,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 09:00:00,Panther_lodging_Kirk,131.4254,20.0,4.0,16.7,1019.6,2.1,9,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 10:00:00,Panther_lodging_Kirk,124.0239,23.3,2.0,16.1,1019.6,3.6,10,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 11:00:00,Panther_lodging_Kirk,119.4731,25.0,2.0,16.7,1019.4,5.7,11,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 12:00:00,Panther_lodging_Kirk,109.7712,26.1,2.0,16.7,1018.2,5.1,12,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 13:00:00,Panther_lodging_Kirk,120.7233,26.7,4.0,16.1,1016.7,6.2,13,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 14:00:00,Panther_lodging_Kirk,128.7248,26.7,4.333333333333333,16.1,1015.6,5.1,14,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 15:00:00,Panther_lodging_Kirk,120.1732,27.2,4.666666666666667,16.7,1014.7,6.2,15,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 16:00:00,Panther_lodging_Kirk,129.1249,26.1,5.0,15.6,1014.8,7.2,16,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 17:00:00,Panther_lodging_Kirk,115.3723,25.6,5.0,15.6,1015.5,5.1,17,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 18:00:00,Panther_lodging_Kirk,124.674,23.9,5.0,16.7,1015.9,3.6,18,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 19:00:00,Panther_lodging_Kirk,124.8241,23.3,6.0,17.2,1016.4,3.6,19,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 20:00:00,Panther_lodging_Kirk,118.6229,22.8,6.0,17.8,1016.7,4.1,20,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 21:00:00,Panther_lodging_Kirk,133.8758,22.8,6.0,18.3,1017.1,5.1,21,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 22:00:00,Panther_lodging_Kirk,144.2278,16.7,6.0,13.3,1018.5,5.1,22,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-29 23:00:00,Panther_lodging_Kirk,131.4254,17.2,6.0,12.8,1019.1,5.1,23,4,12,364,18667.3,2006.0,Hot-Humid
2016-12-30 00:00:00,Panther_lodging_Kirk,146.3282,16.7,6.0,7.8,1019.3,8.2,0,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 01:00:00,Panther_lodging_Kirk,141.3273,15.6,6.0,4.4,1019.7,8.2,1,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 02:00:00,Panther_lodging_Kirk,143.6277,13.9,5.666666666666667,2.2,1020.4,10.3,2,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 03:00:00,Panther_lodging_Kirk,152.7295,13.3,5.333333333333333,-1.1,1021.2,7.2,3,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 04:00:00,Panther_lodging_Kirk,148.4287,12.2,5.0,-2.2,1021.7,8.2,4,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 05:00:00,Panther_lodging_Kirk,149.9789,11.7,5.0,-3.9,1022.2,7.7,5,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 06:00:00,Panther_lodging_Kirk,158.4806,10.6,5.0,-3.9,1022.7,6.7,6,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 07:00:00,Panther_lodging_Kirk,165.3819,10.0,4.0,-3.9,1023.3,7.7,7,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 08:00:00,Panther_lodging_Kirk,160.731,8.9,4.0,-4.4,1024.6,7.7,8,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 09:00:00,Panther_lodging_Kirk,164.9818,10.0,4.4,-3.9,1025.4,7.7,9,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 10:00:00,Panther_lodging_Kirk,156.3302,11.1,4.8,-5.0,1025.9,7.7,10,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 11:00:00,Panther_lodging_Kirk,144.1778,12.2,5.2,-5.6,1026.0,6.2,11,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 12:00:00,Panther_lodging_Kirk,152.6294,13.9,5.2,-6.1,1024.8,4.6,12,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 13:00:00,Panther_lodging_Kirk,156.9303,14.4,6.0,-6.1,1024.0,4.6,13,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 14:00:00,Panther_lodging_Kirk,112.1216,14.4,6.0,-6.1,1023.5,6.2,14,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 15:00:00,Panther_lodging_Kirk,118.1728,13.9,6.0,-7.2,1023.3,6.2,15,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 16:00:00,Panther_lodging_Kirk,112.4217,14.4,6.0,-6.7,1023.3,5.7,16,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 17:00:00,Panther_lodging_Kirk,138.8268,12.8,6.0,-5.0,1023.6,2.6,17,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 18:00:00,Panther_lodging_Kirk,139.5269,11.1,6.0,-5.0,1023.7,2.1,18,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 19:00:00,Panther_lodging_Kirk,140.5271,10.0,6.0,-2.8,1024.0,1.5,19,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 20:00:00,Panther_lodging_Kirk,148.8787,10.0,6.0,-2.2,1024.3,2.1,20,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 21:00:00,Panther_lodging_Kirk,158.2806,8.3,6.0,-0.6,1024.7,3.6,21,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 22:00:00,Panther_lodging_Kirk,159.3807,8.3,6.0,-1.1,1024.8,3.1,22,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-30 23:00:00,Panther_lodging_Kirk,167.6824,8.3,6.0,-1.1,1025.3,2.6,23,5,12,365,18667.3,2006.0,Hot-Humid
2016-12-31 00:00:00,Panther_lodging_Kirk,161.8312,7.2,6.0,-1.1,1025.5,3.1,0,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 01:00:00,Panther_lodging_Kirk,170.983,6.1,6.0,-0.6,1025.3,3.6,1,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 02:00:00,Panther_lodging_Kirk,160.631,5.6,2.0,-0.6,1025.0,3.1,2,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 03:00:00,Panther_lodging_Kirk,162.1813,6.1,4.0,0.0,1024.9,1.5,3,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 04:00:00,Panther_lodging_Kirk,162.8314,5.6,2.0,-0.6,1024.4,3.1,4,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 05:00:00,Panther_lodging_Kirk,170.3829,6.1,2.0,0.0,1023.8,2.1,5,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 06:00:00,Panther_lodging_Kirk,164.1317,5.6,2.0,0.6,1024.0,2.6,6,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 07:00:00,Panther_lodging_Kirk,182.9353,6.1,2.0,0.6,1024.2,2.6,7,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 08:00:00,Panther_lodging_Kirk,165.982,7.2,2.0,1.7,1024.6,2.6,8,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 09:00:00,Panther_lodging_Kirk,146.2782,11.1,2.0,1.7,1024.8,2.6,9,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 10:00:00,Panther_lodging_Kirk,134.626,15.0,2.0,3.9,1025.1,2.1,10,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 11:00:00,Panther_lodging_Kirk,105.3203,17.8,2.0,6.7,1024.9,0.0,11,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 12:00:00,Panther_lodging_Kirk,123.2238,20.0,2.0,9.4,1023.9,3.6,12,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 13:00:00,Panther_lodging_Kirk,110.6213,21.7,4.0,10.6,1022.7,5.1,13,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 14:00:00,Panther_lodging_Kirk,116.2724,22.8,4.0,10.0,1021.7,5.7,14,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 15:00:00,Panther_lodging_Kirk,100.2693,23.3,4.0,8.9,1021.0,4.1,15,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 16:00:00,Panther_lodging_Kirk,99.0691,23.3,4.0,10.0,1021.1,4.1,16,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 17:00:00,Panther_lodging_Kirk,102.4198,22.8,4.0,10.0,1021.1,3.1,17,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 18:00:00,Panther_lodging_Kirk,104.6702,20.6,4.0,10.0,1021.1,0.0,18,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 19:00:00,Panther_lodging_Kirk,110.7214,17.8,4.0,11.7,1021.4,3.6,19,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 20:00:00,Panther_lodging_Kirk,122.5737,17.8,2.0,12.8,1022.0,3.1,20,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 21:00:00,Panther_lodging_Kirk,119.6731,16.1,0.0,12.8,1021.9,3.1,21,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 22:00:00,Panther_lodging_Kirk,128.3248,17.2,0.0,13.3,1022.2,3.1,22,6,12,366,18667.3,2006.0,Hot-Humid
2016-12-31 23:00:00,Panther_lodging_Kirk,121.3734,16.7,2.0,13.3,1022.3,2.6,23,6,12,366,18667.3,2006.0,Hot-Humid
